gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.1,0.35,0.35,0.2,0.4,0.9333333333333333,0.8484848484848485,0.8888888888888888,0.8972153972153972,0.8013519153061858,0.9352989352989353
0.0,0.4,0.4,0.2,0.4,0.9642857142857143,0.8181818181818182,0.8852459016393442,0.8955773955773956,0.8061495828176989,0.9336609336609336
0.0,0.4,0.45,0.15,0.4,0.9642857142857143,0.8181818181818182,0.8852459016393442,0.8955773955773956,0.8061495828176989,0.9320229320229321
0.05,0.4,0.4,0.15,0.4,0.9032258064516129,0.8484848484848485,0.875,0.8837018837018837,0.7712028191741621,0.9418509418509419
0.05,0.45,0.4,0.1,0.45,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9402129402129402
0.05,0.45,0.45,0.05,0.45,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9402129402129402
0.1,0.35,0.4,0.15,0.4,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9385749385749386
0.15,0.45,0.4,0.0,0.5,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9320229320229321
0.25,0.3,0.4,0.05,0.45,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.932022932022932
0.0,0.55,0.45,0.0,0.5,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9312039312039312
0.2,0.35,0.35,0.1,0.45,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9312039312039312
0.2,0.35,0.4,0.05,0.45,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9312039312039312
0.3,0.2,0.3,0.2,0.4,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9303849303849304
0.25,0.3,0.35,0.1,0.45,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8820638820638821,0.7743421223193175,0.9295659295659296
0.05,0.35,0.4,0.2,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9426699426699428
0.05,0.35,0.45,0.15,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.941031941031941
0.1,0.3,0.4,0.2,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9377559377559377
0.05,0.3,0.55,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9369369369369369
0.05,0.35,0.5,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9369369369369369
0.05,0.4,0.5,0.05,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9369369369369369
0.15,0.25,0.4,0.2,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9369369369369369
0.05,0.3,0.6,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9361179361179361
0.05,0.45,0.5,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9361179361179361
0.1,0.3,0.45,0.15,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.936117936117936
0.05,0.4,0.55,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9352989352989354
0.05,0.35,0.55,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9352989352989353
0.1,0.35,0.5,0.05,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9352989352989353
0.05,0.35,0.6,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9344799344799345
0.1,0.3,0.5,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9344799344799345
0.15,0.25,0.45,0.15,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9344799344799345
0.15,0.35,0.45,0.05,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9344799344799345
0.05,0.3,0.65,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9336609336609336
0.1,0.25,0.55,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9336609336609336
0.1,0.25,0.6,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9336609336609336
0.1,0.3,0.55,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9336609336609336
0.15,0.25,0.5,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9336609336609336
0.2,0.2,0.4,0.2,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9336609336609336
0.05,0.25,0.7,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9328419328419328
0.1,0.35,0.55,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9328419328419328
0.1,0.4,0.5,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9328419328419328
